10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
1,1
6,2
6,2
10,1
3699,1
6,2
10,1
6,2
6,2
6,2
2,1
6,2
10,1
2,1
2,1
2,1
6,2
1317,1
5,1
10,1
6,2
10,1
6,2
1396,1
6,2
2,1
10,1
6,2
6,2
6,2
6,2
6,2
10,1
10,1
2,1
6,2
6,2
10,1
10,1
10,1
2,1
6,2
6,2
2,1
6,2
6,2
3,1
2,1
774,1
2,1
6,2
10,1
10,1
6,2
6,2
6,2
4083,1
3243,1
6,2
2,1
6,2
6,2
6,2
2,1
10,1
2,1
10,1
2,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
6,2
6,2
1414,1
6,2
10,1
1575,1
6,2
6,2
10,1
627,1
6,2
10,1
10,1
10,1
10,1
6,2
6,2
453,1
10,1
10,1
6,2
10,1
2,1
10,1
6,2
6,2
2,1
1,1
1120,1
2,1
6,2
10,1
6,2
2,1
1574,1
567,1
6,2
2,1
10,1
10,1
10,1
6,2
159,1
10,1
1216,1
1266,1
622,1
932,1
1200,1
10,1
10,1
10,1
6,2
6,2
6,2
3,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
10,1
6,2
4084,1
10,1
10,1
10,1
2,1
2,1
3,1
1201,1
1841,1
508,1
5,1
6,2
6,2
6,2
1,1
10,1
1,1
10,1
6,2
6,2
6,2
6,2
1937,1
1201,1
1,1
2,1
2,1
2,1
1384,1
2505,1
5,1
10,1
2,1
2,1
10,1
2455,1
3,1
6,2
3,1
1129,1
6,2
596,1
2508,1
6,2
1204,1
6,2
10,1
10,1
6,2
2,1
2,1
2257,1
2,1
2,1
10,1
2,1
2,1
6,2
2,1
2702,1
3,1
2704,1
1,1
1,1
3,1
10,1
4085,1
1257,1
992,1
10,1
2704,1
2869,1
10,1
10,1
10,1
2991,1
2285,1
288,1
110,1
6,2
6,2
2299,1
2,1
3130,1
502,1
2,1
2,1
2,1
10,1
10,1
492,1
2281,1
3175,1
1542,1
5,1
10,1
10,1
4086,1
754,1
1,1
1,1
1839,1
10,1
2,1
943,1
2,1
2281,1
10,1
10,1
2565,1
5,1
6,2
1,1
386,1
3270,1
6,2
10,1
2,1
2,1
10,1
1,1
6,2
6,2
1,1
1,1
10,1
6,2
10,1
6,2
10,1
2,1
2,1
2,1
10,1
10,1
10,1
2,1
2,1
2,1
2,1
10,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
3,1
10,1
10,1
4087,1
1553,1
6,2
6,2
2,1
2,1
2,1
3,1
3,1
2,1
2,1
61,1
5,1
10,1
10,1
1,1
10,1
1140,1
6,2
10,1
10,1
2,1
6,2
5,1
6,2
1,1
1,1
1,1
10,1
1,1
4088,1
6,2
1122,1
2,1
10,1
6,2
1600,1
10,1
6,2
6,2
6,2
6,2
6,2
12,3
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1216,1
1,1
2,1
10,1
10,1
6,2
10,1
10,1
4089,1
3,1
6,2
2,1
1141,1
6,2
6,2
2,1
482,1
2,1
3,1
3,1
5,1
10,1
10,1
10,1
1,1
1,1
292,1
6,2
1,1
1741,1
3532,1
6,2
6,2
1,1
2,1
2,1
2,1
2,1
2,1
2,1
5,1
10,1
10,1
10,1
6,2
10,1
10,1
6,2
1,1
2847,1
10,1
10,1
6,2
4090,1
6,2
6,2
6,2
2,1
6,2
164,1
505,1
246,1
1583,1
644,1
3455,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
6,2
6,2
1317,1
6,2
3383,1
6,2
10,1
161,1
6,2
3459,1
2,1
1016,1
10,1
6,2
751,1
6,2
6,2
6,2
453,1
6,2
1,1
10,1
2,1
6,2
6,2
2,1
2,1
10,1
2,1
6,2
10,1
10,1
10,1
10,1
6,2
10,1
10,1
6,2
291,2
53,1
51,1
6,2
6,2
6,2
10,1
6,2
10,1
6,2
6,2
10,1
10,1
2,1
10,1
10,1
10,1
2,1
6,2
2,1
10,1
10,1
2,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
543,1
6,2
4091,2
6,2
24,2
6,2
10,1
6,2
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
643,1
6,2
6,2
10,1
6,2
6,2
10,1
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
80,1
10,1
6,2
6,2
1501,1
6,2
6,2
6,2
6,2
6,2
6,2
27,2
27,2
6,2
4092,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
80,1
10,1
10,1
10,1
6,2
10,1
60,1
10,1
3,1
6,2
6,2
301,1
351,1
271,1
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
5,1
6,2
6,2
6,2
6,2
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
10,1
6,2
6,2
10,1
6,2
589,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
2,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
1,1
2,1
2,1
2,1
2,1
6,2
6,2
1135,1
6,2
10,1
10,1
6,2
2,1
10,1
2,1
10,1
10,1
6,2
6,2
6,2
2,1
6,2
6,2
10,1
10,1
6,2
6,2
6,2
6,2
1005,1
6,2
6,2
2,1
5,1
1499,1
6,2
6,2
12,3
12,3
12,3
2,1
10,1
10,1
10,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
6,2
6,2
410,1
6,2
6,2
10,1
766,1
6,2
10,1
10,1
6,2
10,1
6,2
596,1
1,1
6,2
6,2
765,1
541,1
6,2
6,2
1722,1
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
813,1
6,2
2453,1
1,1
6,2
10,1
6,2
10,1
2,1
6,2
6,2
6,2
10,1
2,1
10,1
10,1
2,1
10,1
1486,1
6,2
10,1
10,1
6,2
811,1
6,2
3173,1
10,1
12,3
10,1
10,1
2267,1
10,1
3446,1
305,1
2197,1
1297,1
1,1
3963,1
3187,1
6,2
1,1
10,1
10,1
2,1
2496,1
2,1
303,1
10,1
10,1
12,3
6,2
6,2
6,2
6,2
10,1
6,2
10,1
6,2
6,2
6,2
1,1
6,2
6,2
6,2
3013,1
1,1
10,1
10,1
2,1
6,2
10,1
10,1
1120,1
720,1
6,2
5,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
1,1
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
24,2
6,2
6,2
10,1
2219,1
6,2
6,2
6,2
2285,1
1,1
6,2
6,2
6,2
6,2
6,2
2,1
2715,1
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2223,1
6,2
2,1
2,1
2,1
2,1
12,3
6,2
10,1
10,1
1,1
6,2
10,1
27,2
27,2
6,2
2288,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
12,3
12,3
5,1
6,2
6,2
6,2
6,2
12,3
2,1
12,3
2,1
10,1
10,1
10,1
6,2
2,1
6,2
10,1
2,1
2299,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2983,1
6,2
2751,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
723,1
6,2
6,2
6,2
6,2
6,2
2875,1
2797,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
2,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
2508,1
6,2
6,2
6,2
6,2
6,2
6,2
2985,1
2,1
6,2
2,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
2,1
6,2
2,1
6,2
6,2
2,1
6,2
6,2
6,2
10,1
6,2
2,1
6,2
6,2
6,2
6,2
6,2
417,1
1509,1
10,1
6,2
2,1
10,1
10,1
2,1
6,2
2,1
10,1
2,1
6,2
10,1
6,2
10,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
763,1
6,2
2,1
10,1
10,1
2,1
2,1
6,2
6,2
6,2
6,2
10,1
10,1
10,1
6,2
6,2
2,1
10,1
10,1
2862,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3287,1
6,2
6,2
6,2
10,1
10,1
2,1
10,1
2,1
2,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
746,1
10,1
10,1
6,2
2,1
3,1
6,2
6,2
6,2
2,1
6,2
6,2
1,1
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
2,1
6,2
6,2
4093,1
6,2
6,2
6,2
6,2
1045,1
6,2
6,2
1,1
1,1
1,1
1,1
1,1
1,1
557,1
1,1
1,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
3,1
6,2
6,2
6,2
712,1
5,1
6,2
6,2
2,1
6,2
6,2
2,1
10,1
6,2
4094,1
6,2
6,2
6,2
737,1
722,1
6,2
2,1
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
567,1
1,1
1,1
10,1
2,1
2,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
2,1
2,1
2,1
2,1
10,1
5,1
10,1
6,2
10,1
6,2
16,1
6,2
2,1
6,2
10,1
1,1
10,1
2,1
6,2
6,2
6,2
6,2
6,2
2,1
3245,1
10,1
713,1
12,3
10,1
10,1
6,2
10,1
6,2
10,1
6,2
6,2
6,2
756,1
6,2
10,1
10,1
10,1
6,2
6,2
6,2
2,1
6,2
6,2
629,1
6,2
6,2
6,2
2,1
6,2
10,1
4095,1
6,2
6,2
10,1
10,1
2253,1
16,1
10,1
6,2
6,2
6,2
10,1
6,2
6,2
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
4096,1
3,1
6,2
6,2
6,2
6,2
6,2
10,1
6,2
3,1
6,2
4097,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
1,1
4098,1
2,1
6,2
10,1
10,1
10,1
2,1
10,1
10,1
10,1
3,1
6,2
6,2
3,1
2,1
6,2
6,2
58,1
6,2
6,2
5,1
6,2
1,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
597,1
2,1
10,1
10,1
6,2
1108,1
496,1
502,1
734,1
751,1
1080,1
494,1
499,1
5,1
10,1
2,1
2,1
6,2
10,1
6,2
6,2
10,1
2,1
10,1
6,2
10,1
6,2
10,1
2,1
2,1
10,1
6,2
6,2
10,1
1419,1
6,2
6,2
6,2
10,1
10,1
6,2
2,1
2,1
6,2
2,1
1,1
6,2
10,1
10,1
6,2
1,1
2,1
2,1
1201,1
751,1
10,1
499,1
10,1
6,2
10,1
6,2
10,1
10,1
2,1
2,1
6,2
2,1
6,2
6,2
70,1
375,1
10,1
10,1
10,1
6,2
2,1
6,2
1,1
3,1
10,1
70,1
10,1
6,2
2,1
4099,1
10,1
10,1
6,2
10,1
2,1
6,2
1,1
10,1
2,1
136,1
6,2
2,1
2,1
6,2
10,1
1009,1
373,1
2,1
6,2
6,2
1,1
1,1
1,1
1,1
6,2
6,2
2,1
2,1
10,1
10,1
3,1
6,2
5,1
10,1
6,2
3,1
1,1
10,1
3,1
365,1
1,1
1,1
10,1
10,1
6,2
6,2
386,1
2356,1
4100,1
3,1
6,2
2,1
747,1
6,2
380,1
554,1
767,1
558,1
4101,1
5,1
3,1
10,1
6,2
3,1
6,2
3,1
1,1
10,1
1,1
3744,1
3,1
6,2
6,2
6,2
4102,1
6,2
2,1
4103,1
4101,1
10,1
10,1
10,1
6,2
596,1
1132,1
2,1
10,1
6,2
4104,1
2,1
6,2
6,2
3,1
6,2
1,1
596,1
10,1
6,2
6,2
10,1
6,2
6,2
12,3
27,2
1,1
6,2
6,2
10,1
4105,1
2,1
2,1
10,1
2269,2
1,1
459,1
10,1
10,1
3,1
265,1
1,1
1,1
3,1
4106,1
1265,1
4107,1
380,1
10,1
723,1
10,1
2,1
6,2
2,1
723,1
5,1
2,1
10,1
1,1
1,1
6,2
6,2
1,1
6,2
6,2
6,2
3,1
1,1
2,1
2,1
1657,1
771,1
5,1
2,1
10,1
10,1
4108,1
3,1
1,1
6,2
1,1
3,1
1,1
911,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
10,1
3,1
878,1
490,1
958,1
4109,1
3,1
10,1
3,1
1,1
12,3
3,1
6,2
1,1
1,1
10,1
4110,1
4111,1
10,1
6,2
647,1
3,1
1574,1
6,2
4109,1
10,1
10,1
3,1
2211,1
2,1
2,1
2,1
144,1
6,2
2,1
958,1
1203,1
1028,1
580,1
10,1
4112,1
6,2
10,1
1028,1
622,1
1,1
1,1
1,1
1200,1
6,2
6,2
1579,1
1,1
10,1
869,1
6,2
661,1
5,1
10,1
10,1
3,1
3,1
3,1
4113,1
1,1
10,1
859,1
1,1
1,1
1,1
1,1
6,2
6,2
6,2
927,1
4114,1
3,1
3,1
6,2
5,1
6,2
10,1
10,1
2,1
3363,1
6,2
6,2
4115,1
6,2
10,1
10,1
1,1
10,1
1,1
3511,1
10,1
1,1
1,1
1124,1
6,2
636,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
3447,1
10,1
2,1
2,1
1422,1
6,2
6,2
2,1
6,2
10,1
3363,1
2,1
6,2
6,2
2,1
1605,1
955,1
10,1
6,2
1464,1
200,1
915,1
3,1
3,1
3,1
6,2
911,1
238,1
1,1
1597,1
1531,1
424,1
10,1
10,1
10,1
1191,1
62,1
6,2
2,1
2,1
2,1
6,2
803,1
1771,1
6,2
4116,1
6,2
6,2
2,1
10,1
3,1
3,1
6,2
10,1
291,1
394,1
4117,1
865,1
3513,1
430,1
856,1
3364,1
2,1
4118,1
6,2
12,3
6,2
4119,1
1,1
1,1
10,1
10,1
3,1
6,2
1,1
6,2
6,2
3,1
6,2
6,2
3746,1
27,2
6,2
801,1
2,1
10,1
10,1
10,1
4120,1
10,1
10,1
10,1
6,2
6,2
2269,2
10,1
10,1
10,1
3364,1
461,1
950,1
5,1
471,1
10,1
12,3
699,1
3,1
806,1
1,1
752,1
956,1
1,1
4121,1
6,2
6,2
6,2
6,2
6,2
1,1
6,2
3,1
478,1
933,1
2,1
2,1
3,1
5,1
10,1
10,1
10,1
1018,1
1,1
6,2
1,1
1,1
6,2
1,1
1,1
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
2,1
2,1
6,2
6,2
75,1
10,1
6,2
6,2
3,1
6,2
6,2
10,1
1,1
1,1
6,2
3,1
2,1
1,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
1020,1
2678,1
6,2
10,1
2,1
169,1
10,1
1,1
6,2
2,1
10,1
10,1
2,1
10,1
6,2
2,1
10,1
2,1
2,1
6,2
6,2
1,1
1,1
1,1
6,2
1,1
6,2
1,1
6,2
1,1
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
2,1
10,1
187,1
2,1
2,1
10,1
2,1
2,1
1,1
6,2
2,1
6,2
2,1
5,1
6,2
3,1
6,2
6,2
2,1
1,1
1,1
1,1
10,1
1,1
6,2
335,1
6,2
6,2
6,2
6,2
2,1
2,1
1,1
1,1
2,1
10,1
2,1
2,1
2,1
10,1
6,2
5,1
1,1
1,1
1,1
6,2
6,2
2,1
2,1
1,1
3,1
6,2
3,1
1,1
3,1
1,1
1,1
4122,1
4123,1
6,2
2,1
2,1
2,1
2,1
2,1
3,1
2,1
2,1
10,1
1,1
1,1
4124,1
6,2
1,1
6,2
6,2
1,1
27,2
12,3
12,3
10,1
6,2
2,1
10,1
10,1
2,1
2269,2
2269,2
6,2
27,2
5,1
6,2
2,1
2,1
10,1
10,1
87,1
6,2
1,1
1,1
1,1
3,1
10,1
6,2
1,1
6,2
10,1
6,2
2,1
6,2
2,1
6,2
2,1
917,1
547,1
10,1
6,2
1317,1
1740,1
5,1
3,1
10,1
1,1
3,1
1,1
3,1
6,2
10,1
6,2
6,2
4125,1
6,2
1,1
666,1
1740,1
10,1
10,1
6,2
6,2
6,2
10,1
4126,1
10,1
10,1
4127,1
3,1
6,2
2,1
6,2
6,2
136,1
10,1
1,1
6,2
6,2
6,2
2,1
2,1
10,1
6,2
3,1
6,2
6,2
10,1
10,1
6,2
1,1
6,2
6,2
6,2
6,2
12,3
10,1
10,1
2,1
10,1
5,1
6,2
1,1
10,1
10,1
10,1
2,1
72,1
5,1
3,1
10,1
340,1
513,1
10,1
6,2
6,2
2,1
10,1
144,1
490,1
522,1
1657,1
6,2
10,1
6,2
2,1
2,1
10,1
2,1
2,1
2,1
2,1
3,1
897,1
846,1
439,1
373,1
1080,1
10,1
2,1
12,3
10,1
6,2
10,1
10,1
10,1
6,2
6,2
10,1
10,1
908,1
10,1
1123,1
70,1
6,2
6,2
6,2
6,2
6,2
3249,1
6,2
10,1
2,1
10,1
10,1
10,1
10,1
10,1
807,1
10,1
3,1
10,1
391,1
380,1
1,1
1,1
748,1
10,1
4128,1
6,2
10,1
10,1
459,1
2,1
2,1
10,1
10,1
852,1
5,1
2,1
24,2
10,1
10,1
10,1
24,2
10,1
10,1
10,1
1009,1
850,1
1,1
1,1
3516,1
27,2
27,2
2,1
10,1
2,1
2,1
2,1
2,1
10,1
309,1
5,1
12,3
2,1
6,2
6,2
10,1
2,1
3,1
27,2
6,2
12,3
1669,1
10,1
2,1
807,1
2,1
2,1
2,1
10,1
2,1
2,1
1,1
2,1
2269,2
2,1
2,1
1779,1
10,1
2,1
10,1
6,2
6,2
3,1
4129,1
3,1
1,1
10,1
6,2
3,1
10,1
4130,1
6,2
6,2
6,2
6,2
3342,1
6,2
6,2
6,2
1482,1
3,1
10,1
10,1
4131,1
10,1
6,2
4132,1
6,2
6,2
1135,1
6,2
3178,1
6,2
2,1
2,1
6,2
6,2
6,2
10,1
5,1
12,3
1,1
10,1
10,1
10,1
2,1
2,1
2,1
6,2
923,1
1598,1
504,1
5,1
10,1
10,1
10,1
10,1
802,1
1,1
1,1
10,1
806,1
904,1
10,1
2,1
2,1
10,1
2,1
798,1
1020,1
1020,1
10,1
3,1
10,1
798,1
2,1
3,1
12,3
1,1
1,1
3,1
722,1
6,2
2,1
2,1
2,1
6,2
2,1
2,1
2210,1
5,1
10,1
2,1
6,2
547,1
10,1
6,2
4133,1
6,2
6,2
4134,1
6,2
4135,1
2,1
10,1
936,1
5,1
1,1
1203,1
3,1
2,1
4136,1
936,1
1205,1
27,2
3,1
2,1
12,3
4137,1
2269,2
1,1
6,2
12,3
1,1
3,1
65,1
1,1
2540,1
12,3
27,2
6,2
27,2
1393,1
6,2
6,2
2269,2
6,2
2269,2
2,1
2,1
3,1
10,1
2,1
6,2
6,2
6,2
6,2
3,1
6,2
6,2
2,1
12,3
4138,1
3,1
10,1
6,2
6,2
4139,1
680,1
1839,1
6,2
6,2
27,2
6,2
27,2
3231,1
12,3
2,1
2,1
1391,1
2,1
2,1
2269,2
2,1
10,1
10,1
6,2
6,2
6,2
1860,1
6,2
1498,1
2,1
2269,2
10,1
1510,1
5,1
6,2
12,3
3,1
6,2
6,2
6,2
3,1
6,2
6,2
4140,1
6,2
6,2
6,2
3,1
6,2
4141,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
10,1
6,2
6,2
1875,1
10,1
6,2
10,1
6,2
3,1
1802,1
6,2
6,2
6,2
6,2
6,2
10,1
2540,1
5,1
6,2
6,2
10,1
12,3
12,3
2,1
10,1
6,2
2,1
6,2
1488,1
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
2,1
2,1
10,1
6,2
6,2
6,2
6,2
6,2
1908,1
3254,1
12,3
12,3
2,1
10,1
6,2
4142,1
2455,1
4143,1
12,3
10,1
10,1
3,1
3,1
6,2
4144,1
6,2
2,1
10,1
6,2
2,1
4145,1
1,1
2,1
6,2
3,1
10,1
2,1
6,2
27,2
2431,1
6,2
2269,2
1912,1
1120,1
3,1
2,1
2,1
10,1
2,1
2,1
10,1
10,1
3,1
6,2
6,2
10,1
2869,1
2281,1
10,1
6,2
6,2
10,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
6,2
24,2
2290,1
1,1
4146,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
3,1
2506,1
10,1
4147,1
27,2
27,2
2100,1
10,1
6,2
10,1
10,1
10,1
10,1
2,1
3,1
10,1
2,1
1804,1
2984,1
2814,1
5,1
6,2
6,2
10,1
2747,1
3,1
10,1
10,1
10,1
10,1
10,1
10,1
2298,1
2269,2
6,2
6,2
12,3
12,3
2984,1
6,2
6,2
6,2
10,1
6,2
3,1
6,2
2814,1
6,2
6,2
1542,1
6,2
6,2
4148,1
6,2
6,2
27,2
1020,1
27,2
6,2
6,2
6,2
6,2
2,1
10,1
6,2
6,2
2,1
6,2
6,2
2269,2
6,2
10,1
2,1
10,1
2,1
6,2
10,1
3,1
6,2
10,1
2,1
10,1
6,2
6,2
2,1
6,2
6,2
2859,1
5,1
6,2
6,2
10,1
6,2
1,1
10,1
2,1
10,1
10,1
6,2
1122,1
6,2
6,2
10,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
1216,1
2,1
2,1
2,1
10,1
3,1
6,2
6,2
2,1
2,1
10,1
6,2
6,2
10,1
6,2
6,2
6,2
1242,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
2,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
10,1
6,2
6,2
6,2
713,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
65,1
10,1
6,2
2,1
3461,1
6,2
10,1
6,2
3,1
10,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
10,1
10,1
10,1
10,1
6,2
6,2
6,2
3,1
12,3
6,2
938,1
6,2
6,2
1,1
2,1
3,1
6,2
247,1
6,2
1,1
6,2
298,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
1,1
6,2
6,2
6,2
3439,1
6,2
27,2
6,2
2,1
6,2
6,2
6,2
2,1
2,1
6,2
6,2
935,1
2,1
2,1
2269,2
6,2
2269,2
2,1
12,3
936,1
6,2
6,2
10,1
6,2
10,1
6,2
937,1
1141,1
5,1
10,1
6,2
6,2
12,3
2,1
6,2
6,2
6,2
10,1
10,1
10,1
10,1
10,1
10,1
10,1
2,1
10,1
6,2
10,1
10,1
2,1
6,2
6,2
6,2
6,2
6,2
12,3
6,2
581,1
10,1
24,2
10,1
10,1
10,1
6,2
12,3
6,2
6,2
10,1
1,1
1205,1
6,2
6,2
1,1
1,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
1317,1
6,2
6,2
6,2
6,2
6,2
829,1
6,2
1,1
6,2
6,2
6,2
3025,1
27,2
27,2
6,2
12,3
27,2
27,2
27,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
2,1
2,1
2,1
2,1
2,1
10,1
6,2
10,1
6,2
10,1
6,2
6,2
2269,2
2269,2
6,2
6,2
2269,2
6,2
6,2
6,2
6,2
6,2
2866,1
5,1
2,1
6,2
6,2
12,3
10,1
10,1
10,1
6,2
10,1
10,1
6,2
10,1
10,1
10,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
904,1
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
1,1
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
4149,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
1,1
6,2
6,2
10,1
10,1
10,1
10,1
10,1
10,1
2,1
10,1
2,1
10,1
6,2
10,1
10,1
2,1
10,1
10,1
10,1
10,1
27,2
10,1
6,2
2,1
6,2
6,2
2,1
6,2
6,2
6,2
2,1
6,2
10,1
6,2
1,1
2,1
6,2
6,2
6,2
6,2
10,1
6,2
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
4150,1
6,2
6,2
6,2
10,1
1,1
10,1
6,2
6,2
752,1
6,2
6,2
2,1
6,2
6,2
6,2
1,1
2,1
3,1
10,1
10,1
12,3
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
10,1
6,2
6,2
6,2
1779,1
27,2
6,2
933,1
663,1
6,2
1745,1
6,2
2,1
10,1
10,1
10,1
6,2
2,1
2,1
2,1
10,1
10,1
2,1
2269,2
6,2
6,2
1,1
6,2
6,2
2,1
6,2
6,2
6,2
10,1
2,1
2,1
6,2
10,1
6,2
6,2
3,1
6,2
3,1
6,2
6,2
6,2
3,1
6,2
6,2
10,1
1178,1
6,2
1,1
6,2
10,1
6,2
959,1
6,2
6,2
6,2
10,1
4151,1
6,2
2,1
6,2
6,2
6,2
6,2
6,2
4152,1
6,2
6,2
6,2
4153,1
2,1
6,2
10,1
10,1
10,1
10,1
6,2
2,1
2,1
2,1
2,1
6,2
3,1
10,1
6,2
2,1
5,1
3,1
6,2
12,3
10,1
10,1
6,2
4154,1
6,2
2,1
1,1
6,2
6,2
1,1
181,1
937,1
6,2
6,2
2,1
3,1
6,2
1,1
10,1
1135,1
5,1
3,1
86,1
1,1
1,1
6,2
3,1
12,3
2,1
27,2
27,2
12,3
2269,2
10,1
2,1
2,1
10,1
1841,1
2269,2
2,1
2,1
2,1
2,1
6,2
2,1
1,1
1135,1
239,1
3522,1
3542,1
3543,1
3531,1
10,1
1598,1
1,1
4155,1
1,1
571,1
1,1
1,1
1,1
1,1
3700,1
1,1
6,2
6,2
848,1
3522,1
6,2
10,1
12,3
3538,1
1771,1
3364,1
3,1
10,1
12,3
1748,1
1,1
1,1
3511,1
6,2
6,2
6,2
6,2
3,1
27,2
1,1
2,1
10,1
6,2
2269,2
6,2
6,2
5,1
6,2
6,2
6,2
12,3
6,2
6,2
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
3,1
6,2
3522,1
6,2
3,1
6,2
6,2
1,1
6,2
490,1
6,2
6,2
6,2
6,2
1,1
6,2
6,2
1,1
6,2
6,2
2,1
2,1
3,1
4156,1
10,1
1080,1
10,1
2,1
2,1
4038,1
2,1
10,1
2,1
10,1
2,1
2,1
2,1
6,2
6,2
6,2
2,1
6,2
2,1
2,1
6,2
6,2
6,2
